1.860790848731994629e-01,1.840926110744476318e-01,2.084516137838363647e-01,2.225028425455093384e-01,1.988738626241683960e-01
2.168046385049819946e-01,1.847260594367980957e-01,1.901980638504028320e-01,2.196571975946426392e-01,1.886140555143356323e-01
2.361671179533004761e-01,1.850093752145767212e-01,1.850322186946868896e-01,1.870643943548202515e-01,2.067269086837768555e-01
2.226268500089645386e-01,1.854092180728912354e-01,1.871296316385269165e-01,2.085170000791549683e-01,1.963173598051071167e-01
1.855798661708831787e-01,1.856337785720825195e-01,1.931572556495666504e-01,1.859950870275497437e-01,2.496339976787567139e-01
2.384209930896759033e-01,1.860578507184982300e-01,1.866143941879272461e-01,2.004385590553283691e-01,1.884681433439254761e-01
2.384922206401824951e-01,1.874125450849533081e-01,1.875932067632675171e-01,1.916323304176330566e-01,1.948696821928024292e-01
2.538262307643890381e-01,1.862109899520874023e-01,1.862083077430725098e-01,1.868163347244262695e-01,1.869381517171859741e-01
2.137252837419509888e-01,1.856680363416671753e-01,1.873908489942550659e-01,2.103921175003051758e-01,2.028236985206604004e-01
2.514662444591522217e-01,1.840462535619735718e-01,1.842236667871475220e-01,1.842594891786575317e-01,1.960043311119079590e-01
2.129085361957550049e-01,1.864510178565979004e-01,1.881974786520004272e-01,1.922300904989242554e-01,2.202128767967224121e-01
2.084396183490753174e-01,1.860399395227432251e-01,1.869700103998184204e-01,2.084752619266510010e-01,2.100751847028732300e-01
2.106101363897323608e-01,1.856300681829452515e-01,1.873525232076644897e-01,2.160379141569137573e-01,2.003693431615829468e-01
2.029362022876739502e-01,1.856739073991775513e-01,1.862293034791946411e-01,1.934791058301925659e-01,2.316814810037612915e-01
2.157313972711563110e-01,1.832971870899200439e-01,1.838454753160476685e-01,1.913162916898727417e-01,2.258096784353256226e-01
2.075670063495635986e-01,1.852611005306243896e-01,1.874080598354339600e-01,2.179305106401443481e-01,2.018333822488784790e-01
2.461054325103759766e-01,1.863750517368316650e-01,1.860119104385375977e-01,1.869864016771316528e-01,1.945212632417678833e-01
1.843008100986480713e-01,1.848559826612472534e-01,1.848222762346267700e-01,2.342186123132705688e-01,2.118023484945297241e-01
2.180637866258621216e-01,1.869328916072845459e-01,1.885861009359359741e-01,2.180743813514709473e-01,1.883428394794464111e-01
1.850522458553314209e-01,1.852283924818038940e-01,1.877178400754928589e-01,1.849665641784667969e-01,2.570349872112274170e-01
2.123929858207702637e-01,1.848556250333786011e-01,1.852063685655593872e-01,2.225623428821563721e-01,1.949827075004577637e-01
1.853583306074142456e-01,1.856739073991775513e-01,1.856478452682495117e-01,1.855182647705078125e-01,2.578016519546508789e-01
2.159977704286575317e-01,1.867946386337280273e-01,1.877284944057464600e-01,2.047994732856750488e-01,2.046796232461929321e-01
2.073959708213806152e-01,1.845699250698089600e-01,1.853178292512893677e-01,1.857747584581375122e-01,2.369415611028671265e-01
2.159885019063949585e-01,1.836879402399063110e-01,1.842373907566070557e-01,1.868827193975448608e-01,2.292034029960632324e-01
2.049427479505538940e-01,1.848944723606109619e-01,1.870595961809158325e-01,2.217192053794860840e-01,2.013839781284332275e-01
2.549931704998016357e-01,1.859420686960220337e-01,1.854649633169174194e-01,1.873484551906585693e-01,1.862513571977615356e-01
2.236892879009246826e-01,1.878023743629455566e-01,1.878255605697631836e-01,1.945023238658905029e-01,2.061804682016372681e-01
2.322037369012832642e-01,1.862803697586059570e-01,1.868305504322052002e-01,1.963098198175430298e-01,1.983755677938461304e-01
2.386886030435562134e-01,1.854737699031829834e-01,1.855698376893997192e-01,1.996355801820755005e-01,1.906322240829467773e-01
2.095829546451568604e-01,1.869817823171615601e-01,1.882391422986984253e-01,2.067796885967254639e-01,2.084164321422576904e-01
2.207779437303543091e-01,1.849307119846343994e-01,1.866466850042343140e-01,2.095450907945632935e-01,1.980995833873748779e-01
2.237440198659896851e-01,1.874161958694458008e-01,1.905846297740936279e-01,2.016376852989196777e-01,1.966175138950347900e-01
1.853258162736892700e-01,1.853253245353698730e-01,1.955900043249130249e-01,1.857237070798873901e-01,2.480351179838180542e-01
1.895746290683746338e-01,1.896271854639053345e-01,1.984597444534301758e-01,1.901155412197113037e-01,2.322229146957397461e-01
1.846540868282318115e-01,1.851373910903930664e-01,1.873708218336105347e-01,1.849614977836608887e-01,2.578762173652648926e-01
2.505602240562438965e-01,1.854279786348342896e-01,1.854508817195892334e-01,1.888775974512100220e-01,1.896833181381225586e-01
1.969302892684936523e-01,1.877283602952957153e-01,1.957481652498245239e-01,1.879019886255264282e-01,2.316911965608596802e-01
1.976145654916763306e-01,1.873680204153060913e-01,2.046845406293869019e-01,1.873600184917449951e-01,2.229728102684020996e-01
1.887962073087692261e-01,1.808895766735076904e-01,1.827524602413177490e-01,2.201738208532333374e-01,2.273879498243331909e-01
2.068247646093368530e-01,1.851288080215454102e-01,1.911727190017700195e-01,1.948095411062240601e-01,2.220642119646072388e-01
2.229025363922119141e-01,1.821188181638717651e-01,2.115979045629501343e-01,1.826930046081542969e-01,2.006877660751342773e-01
1.886743009090423584e-01,1.905108839273452759e-01,1.991217732429504395e-01,1.890245974063873291e-01,2.326685041189193726e-01
1.850757747888565063e-01,1.854477673768997192e-01,1.865127533674240112e-01,1.853691935539245605e-01,2.575944960117340088e-01
2.028966099023818970e-01,1.875523775815963745e-01,1.899461001157760620e-01,1.881378591060638428e-01,2.314670383930206299e-01
2.324166297912597656e-01,1.869967579841613770e-01,1.879316121339797974e-01,1.935164928436279297e-01,1.991384625434875488e-01
1.927917003631591797e-01,1.855918765068054199e-01,1.874376833438873291e-01,1.973883509635925293e-01,2.367904037237167358e-01
2.167076915502548218e-01,1.849700063467025757e-01,1.874818205833435059e-01,2.058563530445098877e-01,2.049841284751892090e-01
2.104753851890563965e-01,1.861587166786193848e-01,1.874362528324127197e-01,2.160139679908752441e-01,1.999156922101974487e-01
1.854651272296905518e-01,1.853820383548736572e-01,1.951674222946166992e-01,1.856736093759536743e-01,2.483117282390594482e-01
2.402753680944442749e-01,1.872656792402267456e-01,1.872887909412384033e-01,1.893136501312255859e-01,1.958565413951873779e-01
1.999014317989349365e-01,1.836904883384704590e-01,1.964001506567001343e-01,2.205095887184143066e-01,1.994983106851577759e-01
2.100842148065567017e-01,1.875077933073043823e-01,1.884451955556869507e-01,2.059313654899597168e-01,2.080314010381698608e-01
1.842209696769714355e-01,1.847366243600845337e-01,1.938227713108062744e-01,1.845826357603073120e-01,2.526369690895080566e-01
1.850735098123550415e-01,1.856268793344497681e-01,1.863471567630767822e-01,1.853644847869873047e-01,2.575879395008087158e-01
2.217164188623428345e-01,1.850560158491134644e-01,1.856095492839813232e-01,2.064611613750457764e-01,2.011568844318389893e-01
2.161702215671539307e-01,1.863498687744140625e-01,1.884491294622421265e-01,2.117173820734024048e-01,1.973133534193038940e-01
2.516432106494903564e-01,1.858756542205810547e-01,1.860548108816146851e-01,1.861214190721511841e-01,1.903048902750015259e-01
2.576721906661987305e-01,1.850912719964981079e-01,1.851141303777694702e-01,1.858816146850585938e-01,1.862407475709915161e-01
2.393745183944702148e-01,1.874558031558990479e-01,1.884943097829818726e-01,1.876425892114639282e-01,1.970328390598297119e-01
1.911405920982360840e-01,1.891831755638122559e-01,1.960022449493408203e-01,1.945840418338775635e-01,2.290899604558944702e-01
2.023128569126129150e-01,1.864075660705566406e-01,1.983673870563507080e-01,2.238136678934097290e-01,1.890985518693923950e-01
1.860504001379013062e-01,1.861019879579544067e-01,1.924927532672882080e-01,1.862595379352569580e-01,2.490953207015991211e-01
2.142136842012405396e-01,1.857823729515075684e-01,1.867111623287200928e-01,2.095457464456558228e-01,2.037470042705535889e-01
1.843088418245315552e-01,1.840973049402236938e-01,2.013563960790634155e-01,1.851647198200225830e-01,2.450727224349975586e-01
2.313297241926193237e-01,1.822482496500015259e-01,1.831593513488769531e-01,2.086677849292755127e-01,1.945949196815490723e-01
2.062722295522689819e-01,1.830698996782302856e-01,1.839851289987564087e-01,1.982405036687850952e-01,2.284322232007980347e-01
2.260807752609252930e-01,1.845598965883255005e-01,1.891727447509765625e-01,2.136876136064529419e-01,1.864990144968032837e-01
2.318833172321319580e-01,1.875488311052322388e-01,1.875719875097274780e-01,1.883572787046432495e-01,2.046385556459426880e-01
2.573227584362030029e-01,1.848402619361877441e-01,1.848630905151367188e-01,1.851469278335571289e-01,1.878269761800765991e-01
2.102064937353134155e-01,1.857563406229019165e-01,1.866849809885025024e-01,2.120349109172821045e-01,2.053172886371612549e-01
1.860918402671813965e-01,1.857434958219528198e-01,2.160402834415435791e-01,1.869560033082962036e-01,2.251683473587036133e-01
2.131344228982925415e-01,1.824124604463577271e-01,2.038142979145050049e-01,2.156539261341094971e-01,1.849849075078964233e-01
2.512896060943603516e-01,1.859677582979202271e-01,1.859907209873199463e-01,1.888867765665054321e-01,1.878651231527328491e-01
2.078726291656494141e-01,1.840921938419342041e-01,1.850125342607498169e-01,1.933148801326751709e-01,2.297078222036361694e-01
2.484622448682785034e-01,1.843418329954147339e-01,1.843645870685577393e-01,1.970374286174774170e-01,1.857939064502716064e-01
1.973224133253097534e-01,1.872351020574569702e-01,1.907985359430313110e-01,1.865423172712326050e-01,2.381015717983245850e-01
2.079509198665618896e-01,1.838205456733703613e-01,1.850755214691162109e-01,1.959657073020935059e-01,2.271872609853744507e-01
2.422068119049072266e-01,1.876816004514694214e-01,1.887213736772537231e-01,1.881826072931289673e-01,1.932076066732406616e-01
1.865024566650390625e-01,1.864857226610183716e-01,1.893144547939300537e-01,1.864154934883117676e-01,2.512818574905395508e-01
2.089947760105133057e-01,1.846855580806732178e-01,1.871935129165649414e-01,2.199305146932601929e-01,1.991956233978271484e-01
1.887447685003280640e-01,1.881746351718902588e-01,1.883736848831176758e-01,1.880582273006439209e-01,2.466486394405364990e-01
2.310961931943893433e-01,1.848302781581878662e-01,1.860986948013305664e-01,2.076714187860488892e-01,1.903033703565597534e-01
2.155018299818038940e-01,1.863294094800949097e-01,1.880583614110946655e-01,2.216098606586456299e-01,1.885005086660385132e-01
2.389521896839141846e-01,1.877936273813247681e-01,1.883477866649627686e-01,1.882192492485046387e-01,1.966871172189712524e-01
1.853726059198379517e-01,1.856111884117126465e-01,1.856621354818344116e-01,1.855325549840927124e-01,2.578215003013610840e-01
2.209632247686386108e-01,1.853284984827041626e-01,1.877847015857696533e-01,2.181942760944366455e-01,1.877293437719345093e-01
2.137972414493560791e-01,1.835944950580596924e-01,1.845123320817947388e-01,2.012568712234497070e-01,2.168391048908233643e-01
1.850805431604385376e-01,1.855295002460479736e-01,1.864148378372192383e-01,1.853739768266677856e-01,2.576011419296264648e-01
1.849562823772430420e-01,1.859425902366638184e-01,1.863164752721786499e-01,1.853194087743759155e-01,2.574652135372161865e-01
2.290973365306854248e-01,1.883487552404403687e-01,1.879817843437194824e-01,1.904356926679611206e-01,2.041364610195159912e-01
2.429858148097991943e-01,1.852453947067260742e-01,1.852682679891586304e-01,1.867573410272598267e-01,1.997431963682174683e-01
2.478372901678085327e-01,1.870775818824768066e-01,1.871006786823272705e-01,1.878839880228042603e-01,1.901004463434219360e-01
2.272876799106597900e-01,1.859569251537322998e-01,1.859798878431320190e-01,1.912966519594192505e-01,2.094788253307342529e-01
2.092744112014770508e-01,1.859231144189834595e-01,1.876482963562011719e-01,2.144426703453063965e-01,2.027114480733871460e-01
2.362890392541885376e-01,1.850685626268386841e-01,1.928101330995559692e-01,1.952835321426391602e-01,1.905487179756164551e-01
1.863634735345840454e-01,1.856753975152969360e-01,1.876779496669769287e-01,2.034281045198440552e-01,2.368550747632980347e-01
1.977207660675048828e-01,1.838470548391342163e-01,1.880435049533843994e-01,2.307202965021133423e-01,1.996683478355407715e-01
1.842693984508514404e-01,1.844478398561477661e-01,1.898563653230667114e-01,1.843242198228836060e-01,2.571021616458892822e-01
2.531314492225646973e-01,1.860615611076354980e-01,1.860845237970352173e-01,1.881282478570938110e-01,1.865942031145095825e-01
2.293392568826675415e-01,1.889144778251647949e-01,1.887748092412948608e-01,1.893931478261947632e-01,2.035783380270004272e-01
1.858259737491607666e-01,1.858254671096801758e-01,1.977264285087585449e-01,1.862249523401260376e-01,2.443971633911132812e-01
2.352939546108245850e-01,1.867026239633560181e-01,1.867256909608840942e-01,1.871241182088851929e-01,2.041535675525665283e-01
1.886484175920486450e-01,1.888019591569900513e-01,2.366780042648315430e-01,1.893972307443618774e-01,1.964743435382843018e-01
2.094407975673675537e-01,1.861629337072372437e-01,1.936436295509338379e-01,2.025876641273498535e-01,2.081649750471115112e-01
1.917093992233276367e-01,1.909617036581039429e-01,2.020413726568222046e-01,1.943960338830947876e-01,2.208914905786514282e-01
2.190469801425933838e-01,1.853162497282028198e-01,1.952703297138214111e-01,2.078278362751007080e-01,1.925386190414428711e-01
1.978396475315093994e-01,1.807417869567871094e-01,1.830788105726242065e-01,1.904261112213134766e-01,2.479136586189270020e-01
2.300902456045150757e-01,1.864317953586578369e-01,1.864548027515411377e-01,1.885026097297668457e-01,2.085205167531967163e-01
1.849048882722854614e-01,1.850553750991821289e-01,2.351637780666351318e-01,1.861283481121063232e-01,2.087475955486297607e-01
2.372366487979888916e-01,1.834651231765747070e-01,1.968524008989334106e-01,1.927739679813385010e-01,1.896718442440032959e-01
2.392451316118240356e-01,1.842303872108459473e-01,1.847814470529556274e-01,1.909250468015670776e-01,2.008180469274520874e-01
2.177092283964157104e-01,1.854378879070281982e-01,1.863649487495422363e-01,2.071187198162078857e-01,2.033692002296447754e-01
2.123202234506607056e-01,1.841106265783309937e-01,1.858190000057220459e-01,2.140705138444900513e-01,2.036796659231185913e-01
1.878256499767303467e-01,1.944138109683990479e-01,1.863544434309005737e-01,1.850474923849105835e-01,2.463585734367370605e-01
2.036154717206954956e-01,1.861108094453811646e-01,1.888453215360641479e-01,2.251217663288116455e-01,1.963066756725311279e-01
2.221110612154006958e-01,1.841183304786682129e-01,1.979177594184875488e-01,1.947291195392608643e-01,2.011237442493438721e-01
2.359828203916549683e-01,1.862175315618515015e-01,1.862405389547348022e-01,1.998273879289627075e-01,1.917317211627960205e-01
1.850585639476776123e-01,1.855341345071792603e-01,1.864211112260818481e-01,1.853786110877990723e-01,2.576075792312622070e-01
2.170786857604980469e-01,1.862929910421371460e-01,1.880216002464294434e-01,2.192600667476654053e-01,1.893466711044311523e-01
2.258530855178833008e-01,1.874720007181167603e-01,1.875233501195907593e-01,1.878978461027145386e-01,2.112536877393722534e-01
2.279622852802276611e-01,1.859673857688903809e-01,1.865236610174179077e-01,2.026383131742477417e-01,1.969083696603775024e-01
1.898209303617477417e-01,2.090981155633926392e-01,2.055780738592147827e-01,1.898837983608245850e-01,2.056191414594650269e-01
2.165779322385787964e-01,1.817595511674880981e-01,1.851601600646972656e-01,1.845714747905731201e-01,2.319309413433074951e-01
2.285491526126861572e-01,1.846211999654769897e-01,1.846185475587844849e-01,1.850715279579162598e-01,2.171395570039749146e-01
2.038659900426864624e-01,1.853605806827545166e-01,1.884645521640777588e-01,1.855236142873764038e-01,2.367852181196212769e-01
2.273593991994857788e-01,1.855479776859283447e-01,1.855453103780746460e-01,1.859467029571533203e-01,2.156006395816802979e-01
